D1516E34BEFE06DD0CEA879350779AF6469579911B44AF4750FC85F62FA02586,0,0
F6FC70090E08358D90A4294C938AF685EA98BF075658C7C021054AF4173DB21C,0,0
6F2DFC2CD1E2CF5E7586E698AE7A0D1916F5262692367BBFC52AC6B14CCF1484,0,0
0C04BF126C7289D32FB86FE400C0CE3CA264DDAF850EF12360AC7FA85F7BD410,0,0
B541C5BBC438186FD085FDF7C4177DC3507D09A935C905FF1DB5E9713F7647B4,0,0
15091A47D9113359D2BBF4682F969D2BCC5C953458D3857CA564E98C04950E5B,0,0
1D348EBEF6B34EF06821B845463BFCC4B3AE34241E22955EE8F15444C0F53BA9,0,0
37832CB00417986FF06ACDBA1BA2FDB289403581332DB414A1D6258E7312E4B0,0,0
7C14A19523748EF9E8CFB8632F905D63C1120CA9EFA158EE3932D976C54F315E,0,0
EE9591B26D2DB6B66CDC2275FE4C86EC6267E7EC3AB3A776F775CC28D73FC1EB,0,0
18F315E13B874D0B6FB2B110444F5DC0341C09874C41143A926B08D07E97038F,0,0
F596450C450AF9698BA765170D55EA0EBCF6FAC4E4B44C7763FE8DA6E7676F81,0,0
61B81968BA1E78C193AB8A1394172A3B9ECF7623FF5CCD354865CCB358408F47,0,0
F21EBD0CB04C17F247EBA3B4AF847B18930E32CDF2FD9B015552DBA54DFEFBE0,0,0
305D69724BF16255EB7AC16D18975E81FF84165D2D6BD9A1252244153DC13409,1,1
F1316E09CDBB8299A31A868B9292C763CE4ECA7DD28E7276750D10BF6E6D7A94,0,0
D1F42DB4065FA031395063188D9387FA63F383649F17BC7650768FAECC534BEC,0,0
A0202738F13F926810901FC1D5F28A4FE7F83F8D73D2FDA5CB65050289AEBD6F,1,1
C329BCA578FD4DE1D48C10E7D8A8D523F7224A36A061205E637BABC22534251E,0,0
820E868CAD6940BF3DECBADF8FED4195B54B43C056E8EEE40C7FFDC6BB9CE015,0,0
989B36B1944DC3EDD8BABC9EE5EC68C528FF8B583B7112CAF3FD90AF0ED9E752,0,0
AE46EDF13C12735D9C19F3CF3C77F35FA914C26D7C63D9156AC76DA03E70B9F6,0,0
74D61DF27E0C2DABA758EA6DC2F8C807A3914394C830A2453145125790C4617F,0,0
899EC8F86D13978B1BBCD3FCD76CB108DC84EEF34D5B074B43409D1757E7149E,0,0
D76451090C5EED2382FC131F582B0CA1EC92B27739C3409FB4A689F210BF0623,1,0
A2A7D64D808DF0CFEB562C34907B57999705FC41B5BEE8C82632C01FA9013E3C,0,0
4038DD5FA53D084E640DE731613E6382DF5F356270B05FA6CEF2448D2DBBC92A,1,1
11F1B6B465E770389F817BBC6ABFD24B0053549E052B43DD6576026173E40B4A,0,0
D6B047655624CE53D58630D504BA0235A09871B5F26CEA192BA96CB62A22E371,0,0
D5D14C0FEF4C33EC6FC317C3DBBB7FBA3830F51265C25428673160442B7F6160,0,0
E9248FD32D5B642182732FE2D5F44BBF93F42EE374350961F77EB792824A543E,0,0
23F654D4CB2DA95486E3273C8F14A4A454E4BF8F450936895138341CD506D4EE,1,1
725A9E95A771C3D6E7A90B9329FC7E1E7CA1719C963EA474A5DCB89882599FA0,0,0
723F1E75436A67B8C1E7DF1087DD69F5CCA4F7ED5F5E4F2D4DD3C4F1920B6080,0,0
F0129A54E51ECDD67700D89614F44496C7CF11E658A1BC460F3F2730F98555A4,0,0
7227678E914AC59E2CCE9B35EFE64952D632A5258D052E2DAFAA4F133E91F702,0,0
AE63F9D39D46D9BFD720F8E683BF54138114DAF085C0A636FA085B492E6FA170,0,0
8EC3462D462AEF47931E01B9586B6E77779BF6FC410A3BEDD48DDCE77F717BE1,0,0
FB0744494788AC470312A6C38DE4ED84B3EDEF20A5F23F9F947D04845EEC679A,0,0
949BF37A205D0B6FDE5E1A9B926FB7ACCF876AE5CCF2043AABA74B869E8BFFD8,0,0
43D31890212046C84F482170C620A97D6ED22E51631327CED811A424EFF1EC94,0,0
420000E67A81E6429788F78B691E61F6D5436CE0A764E0A158BBAF1F1656D8D9,0,0
DF9B7B01ACEFB5BCE8C691122EF48EF68DF5846D960A3E1B535DE4898175A5B6,0,0
2104740345300A3625ECDE4BBD15D2F7796DD956B093FE70AF93FF9801E07834,0,0
985C51EC87DB1CCCC378E96BDFE08A9A5C26CA2F68B3A316FD6779912C463ED8,0,0
F4CEA1F79878DDD4C4B15FC5D05721E024449C12B97156AC620719575E1C5FFF,0,0
F506378E815339DAF528899727B4EB57AD243BA30245494DB586B8480C8225C9,0,0
C0A68737C6D3CD54FAC9469F4C65D60246534C83F39A86E4E1BFC4A8544D778A,0,0
C9183B249E9F58ABF2CF2D41A04A7C9DDDA8B4EFAAE950E2886C18EC76E04D37,0,0
964AA8346ABC6E2BE950DF2D6E9877CF1E9F1676845B6F8A8BFC7B1D59FD7BDF,0,0
9A4FE7B33C285D08AE7953ADE125EA7ADE7F58895C61B09491C020EE26F7BB05,0,0
33D880A273E135C7BEB11CECEC4ADF90731265CD3F96C40C574B66ED9ADB9FD7,0,0
D1EDEAEBB18FE65AB7B5999CBC2805B4FF5B37C3716334ADC9BCC76155046202,0,0
09D33E6E9B40D056C810423A5E7C77EE5B2677C0DAB4BCCB1C5E667A81F19CF2,0,0
A0E9C3FF2C218E04ECF98E0045ED0E6E19B3CA4D05FDC39E41300ACA50C376D1,0,0
BA2D5678F579D0CBB1791D398B7206F246B602E0A6773CEEA9781896EE703BF9,1,1
AE9384F76557EAD57FC815A6667011019A7297AB9B61B71E3E31A797D911FA0F,0,0
1AF42B17ACF88AD075B682B8B9CAAC6D644BAF4C2B59948576E284AAEF59D0CB,0,0
7922A447893D2E414D32E707C0C65D7376E8B68792D2BDA3811E39DE79B2D2D1,0,0
0513CAEB139A3347EE3F72899614F01AB9216A499BAD6DB96F007BC2064B356E,0,0
24F4F3BFE868DD40219A6A84E2C5DAFA90A599059085FA92173094D0506AC7C6,0,0
A9247FE2BD11A9A0BD6BEB30D70608296B61EF95FD49A3D396C93C0401AA80AA,0,0
65D4BF604FCD1CF611837FF2C2952872E4C5C108F8D575F6D8AA0C5CED5F44D3,0,1
8B93AA7B61236810FB2A6A023AC5EE06A9B31971B3409A8C30EF8D6E8E3E0346,0,0
B239DE55500F404344B3816705A455F1C5A5D2DEDE45826260512F421D30438F,0,0
911608148F0B929E61801FC856A3036407AD5D12C92E38B501AE2B81DFB445CD,0,0
5E374CC01A4D8284BACC95C1F5CE666BCFCBA485301E28360FDC79F6A55D7736,0,0
C58CDE0053639AE3AB2FDCDA4A195C59D515177A2B3909BEE88B2B9AC1F11E63,1,1
6C5DEDE91AE7A41B06CF5BAD3D6BE2403D1DEB026D9114CBA685B611090DDEB9,0,0
A8759B23DDB6AAF05FFABD884FAAEEA9B13B407449827C51B3BF23867DC8007D,0,0
6A43B1F2D5D6FF304CBF2293FCEBA7126078CAC4FDB6263DF645DCEF51948F81,0,0
6AE4EA9B86CED124D833DBB3A9AEBBABAE09DA989EF1541F7929CA22B6FDE81E,0,0
A71FF5AFB5F6F898D618FDF5B57EF777A43C804E97E535740B73298383FC84D8,1,0
841B9E0A469A3BDE8E002F2EC99C1A8B54F729C17D83AA411382158EA4D1C404,0,0
9E587515D49670660A8F2E91C787A23D4D87C6AA62D7300768DE4949CC91AAFC,0,0
7E02A97DB93B8275051C5C067B146D99673B2AACFCB59686E5EA0AFAE7025261,0,0
AC00F4FC359675ABA4168F4DCB40F97DBF4B5D9AF80F2FE9BCD253A0505879A4,0,0
E8BC3C17D8CADC77FEF3D2233122381C40CDDE930AA427DA3F9CE631598434DE,0,0
DDDEADA787605217A56B14EA5C27564AE118AE2BB051DAF1E855B66AEDAE05F8,0,0
3D3B85759CEBCB55BA1A0A72299E099A7D3492986CB7453D7AD04A6BBF997514,0,0
FAE7787172907FA5362601B142E0E3CF9A145A41CBD207A83B9E204A6F84176C,1,1
3B63E669AD088E3B2132835B486F19902674F0BF6C92C39F93EF30712C6966D1,0,0
1F74857BA8EB52BB9A800D3932E8144821E646E37EAA79BC3C1A5C1F3614A62C,0,0
AC3104020BD54464BCF5B4A2598DD3896AEDEA63B6F970FE0F8F469EE636DF2F,0,0
55907CA41A9AD39C2A58B2A66309D7D37A75C42BBFB4B78AF683BB2F76923D9D,0,0
65D17C61C40100E7CCC28C4114D50872426031668A6489D09D9199A69F0D5042,0,0
2F4578F8F6D1A5CFE2A4E606628607B51BD38778D11D1C58BF9AC004FF816392,0,0
BD6D3C49637FDDD1968E137BBC64423B1B84A65712D1559A5C0297D8BAEC5A66,0,0
39192A6361591F01FF3CD9294FE06BAD4966CAA75EE6EEEF808066A8052F3417,0,0
F735E64EE516EC845AC677E99A12133DA5C95DFCB86D5E3FC690C948DBC38091,0,0
594038B7E029D94CF9321F595292C16E868FF853AC43884FF6FE097AE235F8FC,0,0
D72D78F56CFAF328DAA1062758009C05ED667F0D794FCCA8AF2B8590966E1871,0,0
A5354561D51E6D39198AB577D80E6F09C593BA4125AB7D674198685488AA492F,0,0
BF97D6F77E024E185BF9A704B82DB2A25FB7C8DC2A30DEA8E52A0756C14201A2,1,1
54B2602BD8021126D78B9B9590188F5387157C1E2DCCF3AA3A8069E9C599A0DA,0,0
3185362458F891D9D261704723C8D2443A0670C5BB42EF99D858D3EE58BB4646,0,0
3ABD4CF63475BDEE19E5C0C9A32FCD8527B28DD66A4B671C5E813C03A9FF4C90,0,0
22E3F43027F3AC8CBE1F33D0284D2FC3FF8F28E460E1B98048FB31BEEC752658,0,0
EED24DD21D6277F15E668D54DA14B311F3CB217067AD319D48922355A8E88BB9,0,0
B740197AFEC4F85A9596189B4D871F0E3D0234232ACA04335208C6D96DB60957,0,0
95A6937A326FF2C206D63CBA9A546AF6B567F9EE3FAA1FA7DB2744C775DD6C3B,0,0
74D765F2206853168144DC16898187A7ED99BA6121209D650BAC280CA788E457,0,0
8E3705B9179CF0180F2C1FA1AEDE88BEFCE7A812B08042987AE5FC40FF082E6B,0,0
329F1091BEB149138D11AC9095BE151E7FC000E7FD65442C9B1C857FBEB45EF2,0,0
5F1AF82A662EE9FF4E9F571E91B9118BA9B4495E5509C49387F9C2933A61F2F9,0,0
2D181CF06FD18251DB9EE4F474A0F3FD864570A6760A0E01DA2A87088BCA87B2,0,0
AD0400FCF24E01EC22325F607A8DE530505BA5A025D00757D3B816AADCE8BECB,0,0
8763F2DC50D4A0D12796A44BE678CF707A765A366F0E1741496ACA62AFDBA8D8,0,0
0C22FC5FAC2A8BC494B6D266FC87C5CA28D90D3ED35D9555B87C105D72AB1EA7,0,0
111B049E168BFCF5BA259508143C4F27EAD3A2D8C1560429159C91DF6DD2B42D,0,0
EF91AA412F3E1AD8A0E4E4F6BDBC39CFC6137E4D923F44545F0E7858D3257C6D,0,0
C0033FAC0E314A9C027EA4C4EF84D297126138BFFD3008D2598953D9FA5085B7,0,0
DA94D85B43631DE487E0C82C9870EE4B20FE5AE562291D2695A9678F214D5708,0,0
074A8C5DD2FE3E69C36FB9CC0EAB9090A80A30DD6FA90B0556C7CE1192C91997,0,0
05D53408342FF89D19F9D56F6F6462E44114B458F6468A32C0E35B77D9F85D65,0,0
FA286CC91171B8ABCBB39D6C28DFFBA597FF7F3835B485A91054961FF267AF23,0,0
E4AC91481454767E293FB86007C04F40D1F24A038C12EE606A867755D4B57E59,0,0
1DA4F52E07BB9ADB8DC1F21A6BB81318F5FA0AE2F5EFEEA23FCB628D6E249DA8,0,0
89285CDEB813333E4022F915CCAD75B980C474C9621C6C4EC17EE6B1922BC493,0,0
136A5004E3E962F7C9C2D7659A179791E6B59F28261A0D3B0386B9C45C6A44E9,0,0
36BDFEA7A06EF45B197F9FB00C4DF3149ADA1126365B3A5378EEBD745C95419D,1,1
7A75779ADECA6D8717998CB6F6931D424799A3D930BD90546F55342B1AF39BBF,0,0
B80C4DC27D3E075EA60167EE54604F9E1DFF632980F2B2BA0142541A637F38E0,0,0
AFE3810E878043B56613B31C7AA3BD13EF6158BFC51F61CB610E9E6C5F5E6EA1,0,0
40B28D7463C8F22CEF0A3A9C8DB898FB26C9AC8E95C1A23DCEC9BA4FCC5A8972,0,0
A2B1850BEB357BDCBCD10C79A93202A6ED55199BC161A60253D3F76DDDC88946,0,0
8AD19E584E53C8015B41029E7C7CE1810EEDACF417CE6CA5398683B592F9039C,0,0
5519358E58AA52ACAD80DBB6A26231EF39E381CDB5535EDBFD94AEFA9ADDEFA8,0,0
CC9EA8C381CAD18796907A573D5633803D6FE7148C2064DE80B2753B839B9B3C,0,0
264C373ACCC786EEB637007EACA21ACEDCD6539593969E37642120D1258AE659,0,0
6ACA67982D0F654404E6565E6A31255CE121E91EEC2C327453F2AD8EB3F6C64D,0,0
6DA71AE119070359A63CC17D502B202EF6EAB80B06B1A706FF51D8ACE2EFEA16,0,0
EAF01B62394B84C269B2B8CF8961754D2D4EDFE509A68D83C152A8BEEA8E62FA,0,0
5CEB239402333AF620CCBEDF0143FB9639EA137F115386385D5EC36B58435E6D,0,0
94038E33EE7B9DF95F531C509819ABD3C6BC6DE51691DD9EE00BECA2E461D987,0,0
4F28D4E3464B11C337AC5072BDA11DCD41F29972355D3BDF3AF2ADA0F0834735,0,0
8E9A0E336AD5064D64634F9542190D2B2CA86296088126B9DE9ED38F154A13B0,0,0
6D8992DDB4F458726CD0A9DD12387C297D01A7A01AEDDCFC2EB0ECFD0B669AAC,0,0
5F57C7005D9F1B3FDEF4F4D92F4ED41E47D688476EBE8577AAD46E932B140BA2,0,0
7B09A33FD64831ACDFF8FCDE5E15C44C45BB1393341F1C26C338EC45C6BB6D04,0,0
16FA0575C3B7F7985CD83735EE2538150E1D365C20DDC4AF7C8031CC0DB9A089,1,1
D51FADFFCC4061588BF14E9FBA93DE0C02CE13BEBF2F7D6A11345C69A60D014B,0,0
4CAC97ACEB132E18AA9ADD8F85AE725603B62909B31616BA8A0F8014FCACFB24,0,0
DEBB9E29D3DF41212D753D75D687B3C3E43DF481A612FE0EB9C9FB36A502B0AD,0,0
0DED534CDD1406242C65157046B37907C628E1AF86F19E7002EC8655BE6796E3,0,0
6A5AA8708B1CEA0FC77C2BAC5C497E81BA37271CF206D20E364CE9561EFD24FA,0,0
DB27BC617584B92316A18E89EB068494007CE2FB4EC81F35C38001E8988A2B0F,0,0
AB5FF7D34D3D4087558957DD48B2BEA7C3723355C2A20A0A5D16DC4721B5D5B6,0,0
3DADC2736EAF81DAD112E1BA82512425DF55E4FFA2427EF9346C3BA631EE2D2E,0,0
863E66A3C2073C660AA5A79C72B93A728FBC16EB14B5A902CC1C13B0693DA123,1,1
D90345C5BCB94ED92AC87F20D8B20BBA3FDBB45AB78198A7A4356F2398A54F66,0,0
597D2C4392B4EA172EEF56D218A2D7200335912201FABE28741542D9E1F0BE2D,0,0
24A28CAF118B9FC0E8414220D110811428FDF5F3B846A1960ADFFAA52153E7B6,0,0
6C7734379AF08A4FF40AAC7BF81E68D6427452F6357E8B4FEEF1E7A9B2607E69,0,0
2C046BD84CCF79227EAC8BB0EB937A9235DD95013FDE790A382FE7072B2C638F,0,0
FEC0FD70505DDE8A4914A45E5E36AB1B87978FA739D1A7429E1DE0AD095AA960,0,0
61DBE870E9D10270506482215231CE96EA474288FAEFE36467A39324BBC45B74,0,0
CA2249761774E1DEBFE736DE9D8C0A50324C65AECE81E9FDA31ACD45EC7F33E5,0,0
BB2A3A29430801B1B07E846CC5089AAE07C4C37A15D2C6EE8AE747812ADCE204,0,0
F19492A1650504986D1E6523DC2D08313D466597079A3435FF62162BBB9A6E09,1,1
43F5F919021AA9310321C2512086DEEE16DBAC9B8406149D291187EE370429C4,0,0
A5E04B03CB4B587CF4E40B3F29C5D98AC1AFCAF0AA2CFCAABCA7BD021B7FDD6A,0,0
8EF1D2349C72D361A490E75EF89B2FD153D5291044C1B9E496DA43E5335D6F87,0,0
1BAA536615E982F61B392E75881469151174FA9F6A82DEDE3A0E3B44454B2810,0,0
76F603CA2AE6B5BBB16888719FC8EE5EAD86A367D63B87B2235BD71589450FE1,0,0
5C93DE3B11E66E7ED4A8C521A22CBF6227B59BBFAE7645105BF53F62A31FF41B,0,0
5B582A0CE4A17D29BACD5EB45CD1A6F0E8489E433405CE9AFDE292C135A1414E,0,0
858177D2E4EC6DF65864D6157DD3B7D106530FEC8F17A6C74DF2FBC02EA95868,1,0
262EC3410AEAFBE21841A92A0072AEECF470360B3960D1944BF2F203A980920B,1,1
AC5687E1D024C2281B29C51FFE2585636D07B94F91954E6983DA334F7AC9823C,1,1
797A32A5CF0C6F820EC8BD151646532B8D06C6A958A9ADEFAC057BE9DB71D913,0,0
EA8FAF7ADC07C0EAE862BDB8AFB659D5E1F83949105408EE6F0829ED69F278C1,0,1
0EB74331DCB347A3B4757C8C74D16147316531C47968C3E698C4BB98C12CA1F8,0,0
22AD28A19D1DAEB9445003C3EEF03DCED2D391D7A4BCD8173BB808DBA66CEF12,0,0
E14E0E2256C2B3B53D0D7E3A7D8214800A2BE451FA95E09C7E670278F4D7D022,0,0
981AB0219D74C24547F0CBCC44D6479131AEE09A19B34B5975A8BC3C277A9D18,0,0
4453168F67AF6F809CD637DA0B34F949C435F78D6108FAC78EE4933860FD8AD3,0,0
A7925D02E743A4FFC5E789284DF12041A639F39CA18CC5554BE404D2ABDBBD1F,0,0
8FB9D6687003A71CB92659FEA2E9FA2435652095F8E418C4FD6ED2EBD74251D1,0,0
A343F3624D09FF39247FB0DAB1D43638B2C30593DC8014667512D62690A78B1C,0,0
DDC6B86B7724A79516EA306115CE9DADBFA397C4ADCCC86A137C1ECB91B9DDAE,0,0
FD5B3F173E9125D3EBF5624079CE12C81558485C39CE2B4771F640E344056E3F,0,0
EE775DC7EF9B3FA94759711EF923FE59C714463F050FEDDE1C4D2C484536496A,0,0
251609C424C8AAA94EA288E410A63F45A7E0FB3836C7BC1C6E8DDF83604F8FE8,0,0
5951B92927657CB53D88B4E6CC83B3ADC1325567837EAABC02D33763EF458671,0,0
60D60945E3C975A637EC10018DCD4944A300ED679E379D249F288E1834D36B4E,0,0
708D77657ED42499C18DF12853CAF7C2CA2937751524489DE5D0705CE500BEDA,0,0
BD39A992E33204852B4D19769D0BC6AB62F289DC0AD52C1C4D9961ADADF0D3F5,0,0
60453891966BAC5A60EAE29907A8F50484F0DEDBC38A3A80C0C3BF20BFC2AF35,0,0
00052FA61D4F9149D5383097F6D63BAE84A26B556DD1326B59A69A562C4FC8F3,0,0
70A7F0A276040B64A58D7E70C0C66F995EF479CD9251D5AF2362E73692CE2F43,1,1
4FEB585ECEBC011917BA2F5DBCFBAD2B05026C9706598DBC81E38D068041F680,0,0
50ED09D8EE4CE91FCB466F1FEBF235EECC22B4F7B0685BCA2528DD46B4D2B4D4,0,0
FCE1F9B5780A42DE2E98EC90823D48049E6556381C073D31DA9849AEECB2CF02,0,0
36E9D9839B616A283A5E7CAABF58B7F057E44DE312B48F2A93A1474E4FC294AB,0,0
E6262CBE79B91C067ABA986DF2D523BE896A1C4B47555B9490DB3632FFBDB5AF,0,0
191CE8B76E89EB29CEE818ADD3014D73B78A63A44330437101461F6EA3C7F6ED,0,0
29BAFBCF1C8E891A997B01B21F01B5E1D9F3BBDEC157EE6BC7682003DA3C0524,0,0
9630DBED6823A65CE6513F893C64C305A93560EBE848AB99967BBDC7B92B9380,0,0
7382C6E24FC3C9AA0319DC562F9C2ADE9432F5193B249CCCE50BBC168CBAB7D1,0,0
3C70B613C5348D7C6C7FAEEF52AB972D0160CC5FFB2144D5617C24B7B2B1B5A9,0,0
7D018A5599A540D55ADBD964C618EDADB680EAD423906D509520E86384ACAC79,0,0
8926E82B08DB37D974EF203F73104C0BCF282B4423D99968238E8FF1AB812B86,1,1
15C7151F9C37F15CF8D526ECA7223FA6257AD24633CBCA6A968806E9E1BD5A69,0,0
8C6AF4157714F92755B076D5585419E9E825C9F934DB81A66EF74532BE8DE820,0,0
F1A2284AC6B1BB1F625639AF4CD08BAD0515E562C53A18FE03E173FABAF5C3E4,0,0
938E0B499ACF6F6D3FD4EB99D20B93B1F81C7C77260B3DA928CF0F69778316A1,1,1
6CB685ABC67AC8B12AC4C4F357588AD50234B115F333ED96134D6B64C5BBCA10,1,1
314BE28A90EE6CBFA8D7ED4FE4ECEA92EF71A491CE6AD161157BDD3DE140826B,0,0
3F62070B0723E1AB4B44A593181D4072EDB4D51C0DDB47F969738686B62824E0,0,0
416F1DDCF481943F47C47C1038318405C181A7EE5F61AAF5F8AF2F964075A14E,0,0
BC613F2C5215CFB81C5A1D97CA80B92AC37FD0ADE9BCB05D8DD5DBF3AEE35A0D,0,0
14C50E172E3E3CEA39DEFA86F96154E2B14AEE52641E7CDA47BA1D6BD6F25C55,1,1
0D0E20136872E2AFF2CB77671EDEB6C7119133585C7524B925A87BE153B0068F,0,0
8A3BBB80DDCDC598FE032497AF8F35BD9AD76C0D3DAAEAE21E036C24E92E25EA,0,0
F31C2B9D424083C0AB0F6F95FFCEB2A4EC1A4E84F0061602827965F5CECF6471,0,0
F65B62A87A3F47B155DFDA50C2CB66E077A4C2D3CE212D1A061D7306D265AF00,0,0
BD4B6078F446401AE7FF30D1AD610FB799029132FB49C47B1922E1B81B9F663B,0,0
1D4BD3C62FD0F43B59B61E1287E37D0834F7DAEB9F1F55EE63418B687C28488F,1,1
7BC7CD33AE37D457B167743DA2921B9BB07989719DB7F6579A84A9675DB503CE,0,0
BBD17232DB23AF3B53F3549240A3A37271CF8841D7A8C1D5A5B5C5B1400D069F,0,0
31C75D1036684C450BFF135D96075D11B74D9592EDAC17EE86F9A4C98A79DAC4,0,0
23F6AC84C402F60419E20D14D6459368C941C2909E4F4177CCD8599682C8B322,0,0
0CF76752BB716CEB35B38FA56F36A93EC7CB827E2E4354430785B3AA40D64DF2,0,0
43EC3D066D17220B36A0600D828785D48BD5B0A4F0463E6DEBE2BA5C5354D8DD,0,0
79CAE2EF2B92371F16FC8770CAFCBA381C64372CA5FA6200ACB3B9197E0CC12B,1,1
FB7940ABC03DC5DA6FE7B2279F6642D2B7CE13F1EDABEFC9FF93DBD410A5684A,0,0
4D55F2332AA23983D0A9487F553FDBD5339FEA8290CE9A1227064B10DC45FB8F,1,1
A5A0751A28728F7F5FB0956F95613940D57AD3BD80E0E2ABC5EB855DDC000582,1,1
50234350B5C00252893C518C9B81410662F18CCB4E3A2AA06A2BD8E6CCE45185,0,0
4DFB659A63EEBAB734BFB1E38F03FBD6661C49CD0D618C63D16670B865A95AD8,0,0
8EA52FA7845525CCB48ED2012FE244477DE8BECB3ECA4623337175CD64BE672C,0,0
82DF4AF71BAF7B3C135CA7A3DB0334292E156123DA7F3B3A43957F33D052F647,0,0
836845DBEA5FF9B06BE0ECC60862C38DAFC3538F141FBC01B3A7407D18FAF273,0,0
C90BD7AA73EAC574DB275618F46DE1B8BEC2DDB4D9B37B10F8B5BF6EC344646B,0,0
0586B6E396463AA28CF874847B12B22D14DE95E41BA98D39A69D42F2CA3B2D40,0,0
789E8B1931D507AEC4AD50EF09BFAD501A2EB27E5B4C9DD53877A1E920F6CAC9,0,0
CFD9541FEB099990DD5F4DF406E117559A7262327D54D3C77B5D92AFE5D70417,0,0
78DB858DF3896342A8688745FB50B91DB5B5CA1F92FFABCFC584CFC625892C7C,1,1
C43B3F77F44F3E6BE343EFF9C3230AA7CDCC02619CDE84465A0585601D319567,0,0
96A6C73205BECD9D6A9B7FC9ABBB6DF2202824EEB2CC675F56B0D73A4687D758,0,0
7CAE3A26E885C49339C6FB7265A9200D7DB224F1E1FC4746331C8177D1124600,0,0
4473251FE5B35E7DEFAA0118FFEBC9A6385F4B7474D01BB11A02BC232C147462,0,0
33446AB52CF044734454072AAA892CE8EDDA9B4C0CE31E476F09367CF3555CB3,0,0
EE8A9C71024F81F40790C7C908EB81BBD1D6F7F5D913522729D68427B61C26B4,0,0
A6795B4785DD5612A24F6E252802B9C83E7018244C138C9F830E923965759393,0,0
D3D165B8089FD80C04CFDF36CC1BFEF7C4ED150F29FAA5DBC77E7C9474ED9613,0,0
888FCA828694B738ABF351043D5AA61A1C09D445E42131194E7C7D53887173FE,0,0
4BAD7DFEB4917D51A3E814F0A49641BD20D75BCD6CD657C63777DF212F4A07B5,0,0
E4470D837338634830AED8691729B56413B7EC6FAF3C84A1D5A44159A00421F6,0,0
34DC1034F9C625EE5DFE33305203CBA5E79DF2863AD367F7317939A78C9E6DA4,0,0
82841C03A85F9DDF90DFA05A94D18801A1D673C5FFB52B307DDCC4E349ACEB01,0,0
982CE3F6D4773D666D0D27735CD4886CA3AE980D2AFC2FE8646FAFF50E4A444D,0,0
BB4290FDA25FB08678B57B7FB26D24D965F6C12E46C10159642141D6BAEDA34F,0,0
57F1185AD01ACDE3F668101CCE95DFD38F8DEEA4029A978BDDF89037BE99CBAE,0,0
6D263942D63D585B406FA57FE672484A1EB1D69AF53B40FB4BB93AD97D28148A,0,0
AF87DD2998F22B9CBD9020BEDFD1234B9314C1A347F553EF0A35BDFA9DE53E51,1,1
93C0F6CB3E3FD754529C8E8082819370B4FC4ABB046A7ED7B5A85100F770E425,0,0
0868396A4E8D530BBF7322340C0CFC217ACAB57F28844E77386DA45F6E3EE5E5,0,0
AB9E60C7F8A941D15A41AE121500566D71D73D875CBACCC7B98D021B4521A9E7,0,0
4CFDB1711259233D7E1BEABD64BE3DB7C8EA785A7688ECA686C92C8A184D3140,0,0
9944C6DB72FF981CC37707C0BEDE9D5571A2F63BBFE268579370EF17F31DB9B7,0,0
2255151E444F62069A3EEACB67382393B07F1F3DF10872BD930E1B86D3768E81,0,0
545D68A81506827EFD5A6167CF3D6C483C8F66BE9F1E2C2A91A0CA41E75B49F6,0,0
B0423D3DB8C722CCB8DBDC9C6D61D50681A167A02B72629C72B88CBC9D1A49D2,0,0
7196EFEA08DDCE5AFDBA9041B4EB7AF8D7D796B78ECA2F04CA0E809E378B7E3E,0,0
3D4332676229AA14394B1DE04986BE6FC71C05BAE555350E3434B81239F27EDD,0,0
339DF0D13747BB2E60A4AA4130EA63D59F4EB42C4A64818D03C662C4CDCF2BF9,1,1
480E5EAA9E61316DC64DC08317C21B7EAB0E7FE0A1FAFABDB4A4C2ABBDA733CE,0,0
74AE92C1D46976156728B4AF1C869F4931B66067BF7478E1B8A550342FB6D298,0,0
33DD6A117D3A814691C3FF968278A63589CB21EB128400DAA9780DF25CAA57CF,0,0
BB5FE9B23705AC275F524539422752EBF89DA1192956F98590FD88C9DB72D04F,1,1
DD4259C39D9FF0EA6403EF23D3ED1C4ECCB1E8E9D5832CDBB6177DAA8A250B31,0,0
897D2572F1010FE6CE5D57683CBF6242AB9F3C55FB32DBE3493140ECB8AFBBC1,0,0
E8A8CAC26333E4F7E658DAD2CC61B5E51F06F18FDC0E8277AA587E773C693E7F,0,0
FAB3A18EE839B9E7A2F3DD3043C0AC71BD9459E9000ABE35F50B4595564E5116,0,0
2F56CC3FAC9EE9621F0226284310946B872EF0F0ABE930DF87FB564B40D946B8,0,0
347A78F78BDDED6CE38DF72F0778D011C979FA9B34EB471482021098369F7A74,0,0
96C47BF9ED3685D098C5CA3FC5AB2546C0573195D2A17543E93D31583749FC55,0,0
D186F9F94BA9B4A1256ACD9A7627F82D94F25214E49EEE443E3D26A48B184788,0,0
8062B5F666C43BBA528FEA7D70EB48C02416CE083BDCBAB6A16AB81A439AC94F,0,0
039DCE3416925BC14CAF967224D0287A9E5455D35D9E4E71DF95A0C149613756,0,0
24F936018C7393A20CCE04E8098EFFF3EDC3983C6D939E86D417A7A817FCFAEE,0,0
C3E37040C589C17E7182DC185C686BC145051CE49AB21C51C09C98DB3547D716,0,0
93761EB975799F05A178B7C19D6A580021E5E16DE828D3C2BEC69225C5A2E602,1,1
0E205B9B91FF80C162171E30BD6B44C272A68C3709AB8C9C1D56B9702AF18FD1,0,0
